,content,id,lat,location,lon,time,user,user_id,new_location
1740,It's @JMCwrites's book birthday guys! Her powerhouse novel-in-verse BLOOD WATER PAINT is out in the world today and… https://t.co/qQF2gezQvC,971094874341724160,,"Boston, MA",,2018-03-06 18:47:14,cafecliche,20212298,Boston
1741,Photosystem II Subunit S overexpression increases the efficiency of water use in a field-grown crop https://t.co/j0mwToboBT,971094208072339457,,"Cambridge, Massachusetts",,2018-03-06 18:44:35,WilliamsSci,1160485554,Elsewhere
1742,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971093877020033025,,New York,,2018-03-06 18:43:16,bluephoenixinc,127604307,Elsewhere
1743,RT @BostonFire: Firefighters would chop into the water main &amp; then seal it with a “Fire Plug” when the fire was put out. Thankfully we have…,971093796565016577,,"All Over Greater Boston, MA",,2018-03-06 18:42:57,thetrainmon,25556414,Boston
1744,"Choose plant-based options when you dine out! A single pound of beef may require up to 2,000 gallons of water to pr… https://t.co/5aWbWuYyir",971093690092539905,,Boston,,2018-03-06 18:42:32,dinegreen,16544414,Boston
1745,Did you know the US government really did investigate UFOs? What about that water can affect the sex of frogs?… https://t.co/cFSqngqblL,971093544424366081,,"Cambridge, MA",,2018-03-06 18:41:57,FootnoteMedia,593919531,Elsewhere
1746,"RT @ametsoc: Registration is now open for the AMS Washington Forum, an annual event that examines #PublicPolicy issues across #weather, #wa…",971092132625723392,,"Boulder, CO",,2018-03-06 18:36:21,NCAR_RDA,253780190,Elsewhere
1747,RT @BostonFire: Firefighters would chop into the water main &amp; then seal it with a “Fire Plug” when the fire was put out. Thankfully we have…,971092107002658816,,"Brampton, Ontario",,2018-03-06 18:36:14,BtownFireBuff,788022117476536324,Elsewhere
1748,RT @BostonFire: Firefighters would chop into the water main &amp; then seal it with a “Fire Plug” when the fire was put out. Thankfully we have…,971091827855151104,,,,2018-03-06 18:35:08,SmokeEater303,782044104813383680,Elsewhere
1749,RT @BostonFire: Firefighters would chop into the water main &amp; then seal it with a “Fire Plug” when the fire was put out. Thankfully we have…,971091304653475840,,,,2018-03-06 18:33:03,ramer35,860599196,Elsewhere
1750,"RT @TomAshbrook: “We threw out a line in the water, and Moby-Dick came back.” Great, important read: https://t.co/5eRjIQmdnh",971090481152167940,,,,2018-03-06 18:29:47,CapaTosta122,2608043178,Elsewhere
1751,My old friend DJ used to call the Filet O’ Fish sandwich from Mickey D’s a Fellatio Of Fish. And it just occurred t… https://t.co/n9jo4a3ysX,971090361832665088,,"Boston, MA",,2018-03-06 18:29:18,iainvention,799649187587620864,Boston
1752,RT @ImperatorTruth: The Fight Against Herbicides &amp; Pesiticides - Water is Life - Townhall to Stop Eversource Spraying — Steemit https://t.c…,971089779797377024,,,,2018-03-06 18:27:00,AaronFowler19,2822242021,Elsewhere
1753,"“We threw out a line in the water, and Moby-Dick came back.” Great, important read: https://t.co/5eRjIQmdnh",971089593494835201,,Boston,,2018-03-06 18:26:15,TomAshbrook,25564548,Boston
1754,@Naija4LifeO @_Rickii_ I soak them in salty water am I valid?,971089353593294848,,"Boston, MA",,2018-03-06 18:25:18,cjg_ghanny,936349518630719491,Boston
1755,"RT @CityOfBoston: Wind, rain and snow predicted for this week may allow trash or debris left on the street to get swept into #Boston’s catc…",971089266376892422,,"Boston, MA",,2018-03-06 18:24:57,BostonBTD,706930983380062208,Boston
1756,RT @BostonFire: Firefighters would chop into the water main &amp; then seal it with a “Fire Plug” when the fire was put out. Thankfully we have…,971089213339963392,,,,2018-03-06 18:24:45,FireUranus,951059216264986625,Elsewhere
1757,"RT @BostonFire: At the 1600 block of Washington St. in Boston’s Historic South End, the phrase “Fire Plug” is on the wall of The South Bury…",971089169366896640,,,,2018-03-06 18:24:34,FireUranus,951059216264986625,Elsewhere
1758,RT @CeresNews: JUST RELEASED: #TurningPoint: Corporate Progress Against the Ceres Roadmap for #Sustainability. Learn how more than 600 of t…,971088564569206784,,"Boston, MA",,2018-03-06 18:22:10,kellyBICEP,745333957,Boston
1759,"RT @BostonFire: At the 1600 block of Washington St. in Boston’s Historic South End, the phrase “Fire Plug” is on the wall of The South Bury…",971088462244929542,,"Arkansas, USA",,2018-03-06 18:21:46,firesafetydogs,613711522,Elsewhere
1760,RT @BostonFire: Firefighters would chop into the water main &amp; then seal it with a “Fire Plug” when the fire was put out. Thankfully we have…,971087125885177857,,,,2018-03-06 18:16:27,jsmitche_bidmc,750422027257937920,Elsewhere
1761,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971087058671415296,,,,2018-03-06 18:16:11,oscarqntnlla,189520176,Elsewhere
1762,"RT @BOSTON_WATER: .@BOSTON_WATER celebrates #WomenInConstructionWeek by honoring our Dir. Of Construction, Irene McSweeney. Celebrating her…",971086979793383427,,West Roxbury,,2018-03-06 18:15:52,CoachKerryOB,291839197,Elsewhere
1763,"RT @CityOfBoston: Wind, rain and snow predicted for this week may allow trash or debris left on the street to get swept into #Boston’s catc…",971086929172328448,,West Roxbury,,2018-03-06 18:15:40,CoachKerryOB,291839197,Elsewhere
1764,"RT @CityOfBoston: Wind, rain and snow predicted for this week may allow trash or debris left on the street to get swept into #Boston’s catc…",971086312194310144,,,,2018-03-06 18:13:13,DorchesterNorth,834386082225594368,Elsewhere
1765,Opening day ✅ #Clemson #springbreak #training #sunset #CXXX #racing #water #weather #Boston… https://t.co/yu2Is2AttX,971086205717811200,,"Boston, MA",,2018-03-06 18:12:48,terrier130row,879439478342987776,Boston
1766,"RT @CityOfBoston: Wind, rain and snow predicted for this week may allow trash or debris left on the street to get swept into #Boston’s catc…",971086122465062917,,"West Roxbury (Boston), MA",,2018-03-06 18:12:28,WRMS,31203543,Boston
1767,RT @boston25: Pilgrim nuclear station shut down due to water leak after nor'easter https://t.co/HuOnEegzBR,971086002910572546,,,,2018-03-06 18:11:59,sam38483,2276689928,Elsewhere
1768,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971085665155809280,,France,,2018-03-06 18:10:39,ArkangelScrap,204010235,Elsewhere
1769,".@Framingham_MA Dept of Public Works Water Division wins 2017 Utility of the Year award from @newaterworks, which ​… https://t.co/La5eeQfWcO",971085563267862530,,"Boston, MA",,2018-03-06 18:10:14,massmunicipal,260902911,Boston
1770,"RT @CityOfBoston: Wind, rain and snow predicted for this week may allow trash or debris left on the street to get swept into #Boston’s catc…",971085541965029377,,"Stoneham, MA",,2018-03-06 18:10:09,conlin_mciver,954673858480664576,Elsewhere
1771,RT @BostonFire: Firefighters would chop into the water main &amp; then seal it with a “Fire Plug” when the fire was put out. Thankfully we have…,971085537158180864,,"Boston, MA",,2018-03-06 18:10:08,BOSTON_WATER,3075320520,Boston
1772,"RT @CityOfBoston: Wind, rain and snow predicted for this week may allow trash or debris left on the street to get swept into #Boston’s catc…",971085443218526209,,Boston,,2018-03-06 18:09:46,savinhillian,455770547,Boston
1773,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971085394786897920,,,,2018-03-06 18:09:34,thecafo,2218209124,Elsewhere
1774,".@gstrodel Your Banana Plant needs water! 💦🌱 March 6, 2018 at 12:54PM Sensor Raw Value: 2171",971083974675230722,,"Boston, MA",,2018-03-06 18:03:56,smartplant31,719272692889858050,Boston
1775,RT @HarvardHealth: How much water should you be drinking? https://t.co/lDZUFVx0ki #HarvardHealth #hydrate https://t.co/zwYSXTRgm7,971083017543274496,,"Fort Collins, CO",,2018-03-06 18:00:07,engelhardtdds,799019865579339776,Elsewhere
1776,"The Shape of Water’s Best Picture Win Captivates Twitter, Facebook https://t.co/qpoQbb6P6h #socialmedia",971083009599287296,,"Cambridge, MA",,2018-03-06 18:00:05,TwistIMC,149025519,Elsewhere
1777,RT @BostonFire: Firefighters would chop into the water main &amp; then seal it with a “Fire Plug” when the fire was put out. Thankfully we have…,971082940716380160,,Waiting for tones,,2018-03-06 17:59:49,dannfpe,123640817,Elsewhere
1778,"RT @BostonFire: At the 1600 block of Washington St. in Boston’s Historic South End, the phrase “Fire Plug” is on the wall of The South Bury…",971082922836086784,,Waiting for tones,,2018-03-06 17:59:45,dannfpe,123640817,Elsewhere
1779,"RT @BostonFire: At the 1600 block of Washington St. in Boston’s Historic South End, the phrase “Fire Plug” is on the wall of The South Bury…",971082678027083776,,"Boston, MA",,2018-03-06 17:58:46,BostonLandmarks,227493148,Boston
1780,"RT @BostonFire: At the 1600 block of Washington St. in Boston’s Historic South End, the phrase “Fire Plug” is on the wall of The South Bury…",971082153562951682,,#THEBEAN #DORCHESTER#OFD#617 ,,2018-03-06 17:56:41,dotratmatt,330424590,Elsewhere
1781,"RT @BostonFire: At the 1600 block of Washington St. in Boston’s Historic South End, the phrase “Fire Plug” is on the wall of The South Bury…",971081743049613312,,"Boston, MA",,2018-03-06 17:55:04,BOSTON_WATER,3075320520,Boston
1782,"RT @BU_Tweets: Searching for extraterrestrial life? While most scientists search for evidence of water, long thought to be the key indicato…",971081656445566976,,"Brookline, MA",,2018-03-06 17:54:43,MoranWriter,1092246236,Elsewhere
1783,RT @DT_BGS: This is an extremely durable lightweight #speaker that packs a serious punch. The Diggy weighs in at just 420 grams and has an…,971079610032119810,,"Boston, Lincolnshire, England",,2018-03-06 17:46:35,OBA_BGS,4827667753,Boston
1784,@copyconstruct @webRat Wife and I have never been! I'm speaking at gophercon india. Booze is bad in terms of flavor… https://t.co/cmrHYk8lcN,971079030471471104,,Boston,,2018-03-06 17:44:17,StabbyCutyou,2255846066,Boston
1785,Political orthodoxy as a cause for exodus doesn't hold water with me. I believe nearly all of the Valley-fatigue is… https://t.co/LXYYu987Ne,971078775923462146,,"Cambridge, MA",,2018-03-06 17:43:16,neuramichael,3438363064,Elsewhere
1786,Firefighters would chop into the water main &amp; then seal it with a “Fire Plug” when the fire was put out. Thankfully… https://t.co/48Jzw4yPSw,971077833744375808,,"Boston, Massachusetts",,2018-03-06 17:39:31,BostonFire,18943141,Boston
1787,"RT @irishrygirl: March 13th Pennsylvania has a very important election.  Rick Saccone(R) is for church in public schools, has tried 4x to g…",971077694401187840,,"London, England",,2018-03-06 17:38:58,openpodbaydoor_,796033080893050882,Elsewhere
1788,"@DaveyCrockett16 @expectsuccess @WSJ No, that's why the law was passed, to stop companies from discharging into our… https://t.co/CZqU4uTMmq",971077246533492736,,"Medford, Massachusetts",,2018-03-06 17:37:11,Medfordhouse,16566770,Elsewhere
1789,Today is the move-in day for our new home in Boston.  Had to change plans with 4 hours to go due to water damage ca… https://t.co/J4MDYC6Kh9,971077228204306432,,Las Vegas,,2018-03-06 17:37:07,_tizzle,42554471,Elsewhere
1790,@damnclown Water table here is good so far as I know...water here is delicious as it comes through granite,971076896732647424,,BOSTON,,2018-03-06 17:35:48,jaykelly26,359211782,Boston
1791,"@DaveyCrockett16 @expectsuccess @WSJ No, it's not. He undid the law stopping companies from dumping mining tailings… https://t.co/oxUCFJkVOw",971076613990469633,,"Medford, Massachusetts",,2018-03-06 17:34:41,Medfordhouse,16566770,Elsewhere
1792,"At the 1600 block of Washington St. in Boston’s Historic South End, the phrase “Fire Plug” is on the wall of The So… https://t.co/EWghkkaBBS",971076456251043846,,"Boston, Massachusetts",,2018-03-06 17:34:03,BostonFire,18943141,Boston
1793,"RT @irishrygirl: March 13th Pennsylvania has a very important election.  Rick Saccone(R) is for church in public schools, has tried 4x to g…",971076250600079361,,"Texas, USA",,2018-03-06 17:33:14,goatswan,830063869942968321,Elsewhere
1794,Bread &amp; Water The Barley Works The Barley Works - Bread &amp; Water,971076204165058562,,"Boston, MA",,2018-03-06 17:33:03,Groovasmique,810636042483224576,Boston
1795,https://t.co/DxZCvIO9FD @sahaglobal (formerly Community Water Solutions) empowers women entrepreneurs in rural comm… https://t.co/DpRXj4UTq9,971075719500615680,,"Cambridge, MA",,2018-03-06 17:31:07,TechExLab,390457235,Elsewhere
1796,"RT @irishrygirl: March 13th Pennsylvania has a very important election.  Rick Saccone(R) is for church in public schools, has tried 4x to g…",971075638806401024,,United States,,2018-03-06 17:30:48,enews2009,65524999,Elsewhere
1797,"Steaz Revamps Cactus Water, Natural Energy Line https://t.co/2Yx3gorcGN https://t.co/tPZihbX2m7",971075634977009664,,"Watertown, MA",,2018-03-06 17:30:47,BevNET,32906967,Elsewhere
1798,"RT @ametsoc: Registration is now open for the AMS Washington Forum, an annual event that examines #PublicPolicy issues across #weather, #wa…",971075312992665600,,"Pullman, WA",,2018-03-06 17:29:30,wsular,956239949266796544,Elsewhere
1799,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971074678650482688,,"Belgium, USA, Pakistan",,2018-03-06 17:26:59,xorlogics,347933189,Elsewhere
1800,"RT @irishrygirl: March 13th Pennsylvania has a very important election.  Rick Saccone(R) is for church in public schools, has tried 4x to g…",971074593594232832,,"Myrtle Beach, SC",,2018-03-06 17:26:39,beckidanz10,232603657,Elsewhere
1801,So you telling me I’m not a water bender? https://t.co/tTBN8FVEiu,971074401272762373,,"Boston, MA",,2018-03-06 17:25:53,ItsLeague,391850686,Boston
1802,RT @officialmomdad: The Shape of Water (2017) https://t.co/CEBuuke4LH,971074340694511616,,,,2018-03-06 17:25:39,lilyellowlight,770806485303656448,Elsewhere
1803,"Immediate mitigation can lessen damage to carpets. Leaving water too long can lead to delamination, stains, warping… https://t.co/K7eXDXP3Qh",971074219747536898,,"Boston, MA",,2018-03-06 17:25:10,SERVPROBoston,3028283081,Boston
1804,"Studio 1 Bath - Brookline- Brookline Village $2,300

Studio
1 Bath 
Laundry in Common Area 
Heat and Hot Water Incl… https://t.co/aiIxinq3Kk",971074208762662912,,"Boston, MA",,2018-03-06 17:25:07,boston_pads,54555176,Boston
1805,"RT @techreview: Scientists have developed a device that can suck water out of desert skies, powered by sunlight alone. https://t.co/6SXuKh8…",971073670620819457,,"Ciudad Real, España",,2018-03-06 17:22:59,_victtttt,564138708,Elsewhere
1806,"RT @ZaneShawFilms: WATER PANTHER | Unofficial Trailer

South Africa is in a drought, and they need a vigilante who will bring water back to…",971072876773339137,,The foothills of Mingi Taw,,2018-03-06 17:19:50,DrSushiMonster,366284983,Elsewhere
1807,"After a hilarious day of @HarlanCoben ""The Shape of Water"" puns, I received one of his waitlisted books from the li… https://t.co/8NEQK6wbOT",971072825242120194,,"Cambridge, MA",,2018-03-06 17:19:37,samg7,48405826,Elsewhere
1808,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971072590575030272,,Striving for Jannah,,2018-03-06 17:18:41,shrtBlakBoi,127897811,Elsewhere
1809,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971072114412392449,,karachi,,2018-03-06 17:16:48,ooot,23742768,Elsewhere
1810,"""Now Onboard: Marvel Heroes, Stargazing and Lots of Water Slides"" by ELAINE GLUSAC via NYT The New York Times https://t.co/aAK4xJZiqB",971071972854718465,,"Boston, MA",,2018-03-06 17:16:14,allsweetness13,2759754440,Boston
1811,"WATER PANTHER | Unofficial Trailer

South Africa is in a drought, and they need a vigilante who will bring water ba… https://t.co/ijXhZLM4nk",971071515805483008,,"Boston, MA",,2018-03-06 17:14:25,ZaneShawFilms,967223394000351233,Boston
1812,"RT @metteaamodt: Tile is easy to clean, water-resistant, and durable which makes it a perfect floor material for your kitchen, entryway and…",971070531293282304,,,,2018-03-06 17:10:30,riggirl122,713896413537521664,Elsewhere
1813,cold water puts out a fire faster than hot water,971069928915832836,,Chelsea,,2018-03-06 17:08:07,MattyBattyy,21187807,Elsewhere
1814,"@kellianderson holy smokes that's awesome!!

(in case you hadn't thought of it, you can thicken plain water with se… https://t.co/GRms3MzVBE",971068325102084096,,"Boston, Massachusetts",,2018-03-06 17:01:44,mmancuso2013,1449575527,Boston
1815,@Met_CindyFitz Oh boy...... At least not as bad as the last one. I am still getting over it. I had to evacuate beca… https://t.co/zeillJQobE,971068301538406400,,"Boston, MA",,2018-03-06 17:01:39,MissTree18,1528650636,Boston
1816,"RT @ametsoc: Registration is now open for the AMS Washington Forum, an annual event that examines #PublicPolicy issues across #weather, #wa…",971068228318330880,,"Irvine, CA",,2018-03-06 17:01:21,zotCAMS,858005243874889729,Elsewhere
1817,The Shape of Water (2017) https://t.co/CEBuuke4LH,971067645452849152,,"Boston, MA",,2018-03-06 16:59:02,officialmomdad,3707305037,Boston
1818,Over 20 million views and counting! https://t.co/3dTYFGokRT,971067031318614016,,"Boston,  Massachusetts",,2018-03-06 16:56:36,ilovemydogfans,91896927,Boston
1819,"One of the challenges for me in this position is we’re part of the sales team.
My primary background is in Complian… https://t.co/izIpmAoq7i",971067000180105217,,Boston,,2018-03-06 16:56:29,gregmclark,141046463,Boston
1820,Thanks @MartyMeehan for highlighting our work and @EnvSchool faculty in the #stateofumass address last night! Here'… https://t.co/IqxknOFsfc,971065813586325504,,"Boston, MA",,2018-03-06 16:51:46,SSL_UMB,714514819534221312,Boston
1821,Does the world really need a 51Euro per bottle water? Nuts. https://t.co/gXFRByN7rl,971065266712055808,,Boston,,2018-03-06 16:49:35,Frederic_Brunel,878630588,Boston
1822,"RT @CityOfBoston: Wind, rain and snow predicted for this week may allow trash or debris left on the street to get swept into #Boston’s catc…",971065225851088896,,"Swampscott, MA",,2018-03-06 16:49:26,Lucy0088,905850646439571457,Elsewhere
1823,"2 Beds 1 Bath - Boston - Northeastern/symphony $2,700

2 Bedrooms
1 Bathroom
Laundry in Basement
Heat and Hot Water… https://t.co/B0gMhTIzod",971064932983812096,,"Boston, MA",,2018-03-06 16:48:16,offcampuspads,18591813,Boston
1824,"In other news, water is wet and Trump is orange. https://t.co/fraiJcHIi4",971064478648369152,,"Boston, MA",,2018-03-06 16:46:27,lendinger,187968237,Boston
1825,"Really enjoying @voxdotcom's new podcast, Today, Explained.  The episode on Cape Town's water crisis was really eye… https://t.co/5SCctKzddA",971064334578307075,,"Cambridge, MA",,2018-03-06 16:45:53,mdatta8788,1894748856,Elsewhere
1826,"Across the world, 1 in 3 children attend schools that have no lights, no running water, no computers or printers. A… https://t.co/DYpNDsezzw",971064134346465280,,"Cambridge, MA",,2018-03-06 16:45:05,HarvardWCFIA,4013737199,Elsewhere
1827,"RT @BOSTON_WATER: .@BOSTON_WATER celebrates #WomenInConstructionWeek by honoring our Dir. Of Construction, Irene McSweeney. Celebrating her…",971063953383219200,,"Massachusetts, USA",,2018-03-06 16:44:22,cmacfiore,847512395635458049,Elsewhere
1828,Electric Water Kettle 1.8l https://t.co/w9N0uzjkBF https://t.co/FQcKCMAYCj,971063689532014594,,"Boston, MA",,2018-03-06 16:43:19,BLS_ENT,3431615979,Boston
1829,"Registration is now open for the AMS Washington Forum, an annual event that examines #PublicPolicy issues across… https://t.co/1GMJAkGS8m",971061734575284224,,"Boston, MA",,2018-03-06 16:35:33,ametsoc,45885508,Boston
1830,@THE_Eric_Allen More snow always falls on the right because of the Coriolis force. Same reason the water always swi… https://t.co/hAdm4xpjNW,971061727600283648,,"Boston, MA",,2018-03-06 16:35:31,MatthewCappucci,2579614256,Boston
1831,"RT @BostonArchaeo: In the 1650s, #Boston's Water Works Company piped fresh water underground to a covered reservoir near the corner of Nort…",971061636097363968,,"Boston, MA",,2018-03-06 16:35:10,HUBhistory,464257413,Boston
1832,"@coolsarahkry Drink a lot of water, and lay down/sit for awhile after if you can! Even if you think you feel ok, yo… https://t.co/a4z9EckCbJ",971061481004466177,,"Cambridge, MA",,2018-03-06 16:34:33,Rosabelle334,15988674,Elsewhere
1833,"RT @BostonArchaeo: In the 1650s, #Boston's Water Works Company piped fresh water underground to a covered reservoir near the corner of Nort…",971061447492096000,,"Boston, MA",,2018-03-06 16:34:25,BostonHistory,79081621,Boston
1834,@zoomtomb god of water?,971061021862514693,,"Boston, MA",,2018-03-06 16:32:43,Robert_manjr,626725686,Boston
1835,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971060542579335169,,"Mississauga, Ontario, Canada",,2018-03-06 16:30:49,hareemca,17347755,Elsewhere
1836,@DaveyCrockett16 @expectsuccess @WSJ Maybe but keeping mining tailings out of our water is a line we can all suppor… https://t.co/uSqadMw9D4,971059011889106945,,"Medford, Massachusetts",,2018-03-06 16:24:44,Medfordhouse,16566770,Elsewhere
1837,"RT @CityOfBoston: Wind, rain and snow predicted for this week may allow trash or debris left on the street to get swept into #Boston’s catc…",971058968486346755,,"Boston, MA",,2018-03-06 16:24:34,YozellAssoc,705057485523193862,Boston
1838,https://t.co/uKcNkGmjUo,971058810319187968,,"Boston, MA",,2018-03-06 16:23:56,MielJamielAllen,4907829132,Boston
1839,JP Neighborhood School Students Create Original Musical Play ‘Balancing Water’ https://t.co/aupr9aENXC via @02130News,971058686130081792,,Jamaica Plain,,2018-03-06 16:23:26,JP_CentreSouth,2228802319,Elsewhere
1840,"RT @CityOfBoston: Wind, rain and snow predicted for this week may allow trash or debris left on the street to get swept into #Boston’s catc…",971058497281576961,,"Boston, Massachusetts ",,2018-03-06 16:22:41,BostonNeighbor,126012617,Boston
1841,"RT @irishrygirl: March 13th Pennsylvania has a very important election.  Rick Saccone(R) is for church in public schools, has tried 4x to g…",971058383443910656,,,,2018-03-06 16:22:14,liverbird5006,397703138,Elsewhere
1842,"RT @csmonitor: “The only corridor out of Ghouta is the corridor of death,” says a volunteer Syrian aid worker who each day delivers food an…",971058162341240838,,,,2018-03-06 16:21:21,Geopolitics2020,34327544,Elsewhere
1843,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971057747704782848,,Vriddhachalam,,2018-03-06 16:19:43,alexander_thala,756731576650567681,Elsewhere
1844,The Shape of Water (2017) https://t.co/CDl2ggG0IN,971057286419505154,,"Boston, MA via Warren, Ohio",,2018-03-06 16:17:53,ScottTakes,47436667,Boston
1845,"RT @CityOfBoston: Wind, rain and snow predicted for this week may allow trash or debris left on the street to get swept into #Boston’s catc…",971057214885650433,,Jamaica Plain,,2018-03-06 16:17:36,JP_CentreSouth,2228802319,Elsewhere
1846,"RT @irishrygirl: March 13th Pennsylvania has a very important election.  Rick Saccone(R) is for church in public schools, has tried 4x to g…",971057158828822530,,,,2018-03-06 16:17:22,clieharriet,386185183,Elsewhere
1847,"RT @DCgadfly: Access to “clean” water, air, and other life necessities has everything to do with the hierarchical structures and social cla…",971057136829652993,,Halfway between the new + old,,2018-03-06 16:17:17,industrialdemoc,2921247289,Elsewhere
1848,Thrilled to see BLOOD WATER PAINT by @JMCwrites out in the world today! *anxiously awaits today's mail* Happy book birthday!,971057134241812480,,"Boston, MA",,2018-03-06 16:17:16,kiperoo,247550290,Boston
1849,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971056949071523840,,"Edmonton, Alberta",,2018-03-06 16:16:32,hitrdr,85460434,Elsewhere
1850,"RT @ValaAfshar: This is the deepest stair well in the world —Rajasthan, India. People used to climb this with buckets of water. https://t.c…",971056537857699842,,"Heavener, OK",,2018-03-06 16:14:54,iamLove4Dream,918952646,Elsewhere
1851,"In the 1650s, #Boston's Water Works Company piped fresh water underground to a covered reservoir near the corner of… https://t.co/1RgzipCZq3",971056529976823808,,"Boston, MA",,2018-03-06 16:14:52,BostonArchaeo,512070841,Boston
1852,@ValeeGrrl My cat would die from lack of water to avoid drinking from a bowl that has a stray piece of food in it.,971055460211191809,,"Boston, MA",,2018-03-06 16:10:37,stonermouse,28914110,Boston
1853,"“The only corridor out of Ghouta is the corridor of death,” says a volunteer Syrian aid worker who each day deliver… https://t.co/uQzHryC0xd",971055083235536898,,"Boston, MA",,2018-03-06 16:09:07,csmonitor,14857525,Boston
1854,RT @ValaAfshar: This water wheel can pump water over a mile without using any electricity https://t.co/CeRZsTWPYY,971053787027668992,,"Chennai, India",,2018-03-06 16:03:58,RaghulRam17,900754693718024192,Elsewhere
1855,https://t.co/a601CV6Ktm,971053344146980864,,"Boston, MA",,2018-03-06 16:02:13,CorinneDeCost,322367154,Boston
1856,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971053320201793537,,"Halifax, Nova Scotia",,2018-03-06 16:02:07,NSRasta,153225560,Elsewhere
1857,I LOST MY WATER BOTTLE WITH BACON &amp; EGGS ON IT SOMEBODY CALL THE POLICE,971053285728808962,,"Boston, Massachusetts",,2018-03-06 16:01:59,AllisonTruj,466703672,Boston
1858,@allyjarmanning We wouldn't know anyone else who occasionally jumps into chest-high water with their phone in their pocket,971052872333971456,,"Boston, MA",,2018-03-06 16:00:20,Josh_Jarmanning,252853967,Boston
1859,"RT @csmonitor: “The only corridor out of Ghouta is the corridor of death,” says a volunteer Syrian aid worker who each day delivers food an…",971052626371665920,,"Warsaw, Poland",,2018-03-06 15:59:22,TuPawlicki,782139992,Elsewhere
1860,RT @CeresNews: This Stanford PhD candidate wants to apply a cap-and-trade system to #water conservation efforts in #CA before our next #dro…,971052388390862849,,"San Francisco, CA",,2018-03-06 15:58:25,NewshaAjami,771202023853174785,Elsewhere
1861,"“The only corridor out of Ghouta is the corridor of death,” says a volunteer Syrian aid worker who each day deliver… https://t.co/JPGmPpqxxL",971052364248608769,,"Boston, MA",,2018-03-06 15:58:19,csmonitor,14857525,Boston
1862,I bought a water flosser. Life changed.,971052285467004929,,"Cambridge, MA",,2018-03-06 15:58:00,vanessamzoltan,273517149,Elsewhere
1863,"RT @irishrygirl: March 13th Pennsylvania has a very important election.  Rick Saccone(R) is for church in public schools, has tried 4x to g…",971051980604018688,,"Cleveland, Ohio",,2018-03-06 15:56:48,RobertsGray,404901093,Elsewhere
1864,"RT @rajandelman: Whenever people disparage The Shape of Water because ""she didn't have any lines,"" cartoony police car sirens go off in my…",971050753413574656,,"New York City, NY",,2018-03-06 15:51:55,lennyburnham,15816368,Elsewhere
1865,"Kiara is back for the final round of seasonally-focused workshops. This 90-minute, all levels workshop will help us… https://t.co/b8DYfvcjcS",971049940213555200,,Brookline MA,,2018-03-06 15:48:41,coolidgeyoga,1482858432,Elsewhere
1866,@audbrayton Spray them with water like cats,971049505511694336,,"Boston, MA",,2018-03-06 15:46:57,b_lizarro,614711063,Boston
1867,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971049396602249217,,Jakarta,,2018-03-06 15:46:32,jimmywarnery,41718114,Elsewhere
1868,"RT @rajandelman: Whenever people disparage The Shape of Water because ""she didn't have any lines,"" cartoony police car sirens go off in my…",971049083946270720,,,,2018-03-06 15:45:17,Madmaddingcrowd,4827709583,Elsewhere
1869,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971048857189715969,,,,2018-03-06 15:44:23,hanefipehlivan,2969152191,Elsewhere
1870,@DaveyCrockett16 @expectsuccess @WSJ Then I'd like to see you drinking water laced with mining tailings. If they ar… https://t.co/eunXpASI8V,971048236248109056,,"Medford, Massachusetts",,2018-03-06 15:41:55,Medfordhouse,16566770,Elsewhere
1871,"Whenever people disparage The Shape of Water because ""she didn't have any lines,"" cartoony police car sirens go off in my head",971048116282712065,,"Boston, Massachusetts",,2018-03-06 15:41:26,rajandelman,109155876,Boston
1872,@DaveyCrockett16 @expectsuccess @WSJ So why should companies be allowed to dump their waste into our water ways? Wh… https://t.co/4DEm6o1qm5,971047893648986113,,"Medford, Massachusetts",,2018-03-06 15:40:33,Medfordhouse,16566770,Elsewhere
