,content,id,lat,location,lon,time,user,user_id,new_location
1706,@LauraAlix I only call them bodegas in New York,971791706298421249,,"Boston, MA",,2018-03-08 16:56:12,HeyRatty,20189287,Boston
1707,"RT @TonyMassarotti: Give him the damn ball.

https://t.co/w2qTViA62a",971791705681821697,,,,2018-03-08 16:56:12,CsapDaddy83,2909752086,Elsewhere
1708,@KGPetrich @VALERIEin140 @Julia1Brooks @jules_george2 @juliegareyphd @meredithmblake @BirtheAnders @anahikian… https://t.co/9s5hXcgPt3,971791703496642560,,"Somerville, MA",,2018-03-08 16:56:11,summermarion,17858686,Elsewhere
1709,"RT @BostonBallet: On #InternationalWomensDay, we celebrate E. Virginia Williams, the woman who founded Boston Ballet. Discover her story ht…",971791699956547584,,Tokyo Japan,,2018-03-08 16:56:10,HOMMat_AMAM,242010613,Elsewhere
1710,RT @unusualvideos: https://t.co/TlEXskHNmx,971791699793055747,,Almaty,,2018-03-08 16:56:10,MKairzhanova,623654485,Elsewhere
1711,https://t.co/HMpKVoCea0 파인애플맛 툼레이더 템플 케이크 만들기,971791698790637569,,"Cambridge, MA",,2018-03-08 16:56:10,udaqueness,325863257,Elsewhere
1712,"RT @NGE_League: NGE | Female CoD League: Season 1

League Rules: https://t.co/5xnqCiR6DO

Questions or Concerns? DM us!! https://t.co/ofPOP…",971791698685779973,,"Atlanta, GA",,2018-03-08 16:56:10,Hxyas_,4463919719,Elsewhere
1713,RT @SamanthaJPower: This is outrageous. Egyptian prosecutors are seeking the “maximum penalty” – death by hanging – for a journalist whose…,971791698262134786,,where you'd least expect it,,2018-03-08 16:56:10,wdbelding,257161301,Elsewhere
1714,@the_real_rotor a good cat &lt;3,971791696420855809,,"Boston, MA",,2018-03-08 16:56:10,retrocombine,128747003,Boston
1715,@CDDat344 Mostly gentrification: low-income students pushed out of Cambridge or not able to move here in the 1st pl… https://t.co/wO7RKS5fRY,971791695573667840,,"Cambridge, Massachusetts",,2018-03-08 16:56:09,emilyrdexter,338730453,Elsewhere
1716,"RT @reaghanhunt: tweet: why tf is this squirrel on my flight

quote tweet from account called “squirrel on plane”: i paid for my ticket min…",971791695061897216,,☆spellcraft☆,,2018-03-08 16:56:09,defnotgi,737361220873773056,Elsewhere
1717,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791694957039616,,,,2018-03-08 16:56:09,dinahruthie,1549311804,Elsewhere
1718,"@SenatorWicker More importantly, the general makes clear our “president”, for reasons of his own,is not defending o… https://t.co/u0xuOqpgON",971791694340468736,,"Watertown, MA",,2018-03-08 16:56:09,telecam1,26571916,Elsewhere
1719,Okay but why aren’t they bowing https://t.co/RhNuHJKc5b,971791693971361797,,Chelsea,,2018-03-08 16:56:09,cheIbum,848402833133248512,Elsewhere
1720,RT @_KevinSosa_: What’s with all the hate comments on this video? What’s wrong with a man showing off his girl? I swear people love hating…,971791693807693826,,"Mesa, AZ",,2018-03-08 16:56:09,0akxy_,3349067352,Elsewhere
1721,"RT @Cpin42: GOD: Human beings shall be my finest creation. Capable of love, art, and scientific discovery

ANGEL: Anything else, Lord? 

GO…",971791693237243904,,,,2018-03-08 16:56:09,flamingo_poet,965665901516238848,Elsewhere
1722,Don't miss the latest part of our 5 Ws of #GDPR series - Who does GDPR Reach? - https://t.co/MdTssJu0jQ https://t.co/3POt74bCjh,971791692864073728,,"Boston, MA",,2018-03-08 16:56:09,ibossCyber,1250229194,Boston
1723,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791692033650689,,In a pineapple under the sea,,2018-03-08 16:56:09,IzziStorm,1311670494,Elsewhere
1724,"Flexible, sensor-packed e-skin can be healed when damaged and recycled when no longer needed https://t.co/d1uK6n2B9o",971791691735805952,,Boston,,2018-03-08 16:56:08,HealthBizBlog,22080808,Boston
1725,"RT @reaghanhunt: tweet: why tf is this squirrel on my flight

quote tweet from account called “squirrel on plane”: i paid for my ticket min…",971791689919557633,,"Mutha fucking California, USA",,2018-03-08 16:56:08,stepping_stein,832343460,Elsewhere
1726,@RobFagan You beat us! We were just preparing a tweet to spread the word that new useful plasmids are out from the… https://t.co/cKAS9baWTy,971791689789661185,,"Cambridge, MA",,2018-03-08 16:56:08,Addgene,82411462,Elsewhere
1727,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791689684783104,,"Philadelphia, PA",,2018-03-08 16:56:08,Huberific,7608022,Elsewhere
1728,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791688862584832,,"British Columbia, Canada",,2018-03-08 16:56:08,DaniMarieOfcl,747001879402418177,Elsewhere
1729,It's like they don't understand what half (at a minimum) their fan base wants....... https://t.co/0jIvOt6Jsc,971791688082608129,,Boston,,2018-03-08 16:56:08,meg_riley,23274586,Boston
1730,@elenacarstoiu Fantastic,971791687046615040,,"Boston, MA",,2018-03-08 16:56:07,evankirstel,35203319,Boston
1731,@charliespiering @maggieNYT the guy knows to choose his words wisely... https://t.co/EZ8YmCMiGY,971791686228676609,,Boston,,2018-03-08 16:56:07,GregSheaBoston,51103636,Boston
1732,RT @SamanthaJPower: This is outrageous. Egyptian prosecutors are seeking the “maximum penalty” – death by hanging – for a journalist whose…,971791685666697221,,"Monroe, MI",,2018-03-08 16:56:07,xstitchyn426,2883483389,Elsewhere
1733,RT @dabeard: He's walking home from his dishwashing shift at Cracker Barrel. 2 police officers stop him for jaywalking. “All I’m trying to…,971791685154955267,,"Harrogate, England",,2018-03-08 16:56:07,scottieset11,407178868,Elsewhere
1734,RT @AnnaTaughtYou: Why am I laughing so hard @allyhardesty96 @kaylie_grandell https://t.co/kxW138A2Ce,971791684597100544,,,,2018-03-08 16:56:07,alikhalil224411,909870405959155714,Elsewhere
1735,"RT @_KevinSosa_: Imma need Aventura to get back together and drop that album Romeo mentioned on El Farsante remix, pero like asap",971791682432778240,,,,2018-03-08 16:56:06,dangeloboii,4563216013,Elsewhere
1736,RT @BiologistDan: Thank You #Malibu #California for banning #plastic straws. It's obvious you care! Everyone needs to go to their next City…,971791680964890624,,"Adana, Türkiye",,2018-03-08 16:56:06,gundogdu_sedat0,827236793229668352,Elsewhere
1737,"RT @RebeccaDRobbins: Henrietta Lacks died in 1951. Today, she finally got her @nytimes obituary: https://t.co/RgTNKUSkfZ",971791679719063552,,"Seattle, WA",,2018-03-08 16:56:06,MelissaSantos1,101043870,Elsewhere
1738,@TommyG  https://t.co/ua74CKPirm,971791678725132290,,boston,,2018-03-08 16:56:05,dpac48,216895553,Boston
1739,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791678657978369,,,,2018-03-08 16:56:05,ChrisM_SoL,2319583711,Elsewhere
1740,Is this Robots? Or am I getting my movies mixed up? https://t.co/PC3oprwbAq,971791677051559936,,"Boston, MA",,2018-03-08 16:56:05,danneyman057,2307282158,Boston
1741,"@gehrig38 Yes!!! More guns to combat the epidemic of gun violence that plagues our nation, only sensible solution..… https://t.co/pVGcmXL1S8",971791676481163265,,"Boston, MA",,2018-03-08 16:56:05,DemetriusDarko,955793888115154945,Boston
1742,The quickness he dropped all his belongings when he realized Rose was in on it as well😂😂 https://t.co/rzPoPI2H1d,971791675034165248,,"Watertown, MA",,2018-03-08 16:56:05,FM_LB_59,51053418,Elsewhere
1743,"RT @thepakimon: Women’s Day makes me remember things. When I was born, my mother’s operation was botched and it turned out she couldn’t hav…",971791674698481664,,"California, USA",,2018-03-08 16:56:04,yourcongchua,831256551369216004,Elsewhere
1744,@Wendy_Tokunaga I’m interested in this writer’s use of the pronoun “they” when talking about one person; do you kno… https://t.co/beAPfcindc,971791674526617606,,"Boston, MA",,2018-03-08 16:56:04,katrinschumann,85614643,Boston
1745,"""Jessica Abo sits down with attorney Scott Sisun to find out what your company may need when it comes to intellectu… https://t.co/2U2e7RqqNQ",971791670726578177,,Mostly Boston,,2018-03-08 16:56:03,stephant,18208244,Boston
1746,Fresh Links: Shorthanded. David Backes will sit 3 games for Frans Nielsen hit. Bear baiting- picking on Brad Marcha… https://t.co/06mid5kuQb,971791669589893120,,Boston,,2018-03-08 16:56:03,cupofchowdah,27371493,Boston
1747,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791669065650176,,"Wisconsin, USA",,2018-03-08 16:56:03,LeftyPants,195563773,Elsewhere
1748,RT @fenwaypark: Good morning ❄️ https://t.co/fTd3UjgO3F,971791668822396928,,,,2018-03-08 16:56:03,AprilleRoberts,3248149768,Elsewhere
1749,"RT @thepakimon: Women’s Day makes me remember things. When I was born, my mother’s operation was botched and it turned out she couldn’t hav…",971791666146406400,,"London, England",,2018-03-08 16:56:02,xspizzashirt,4698607890,Elsewhere
1750,"Welcome to the #NERevs, Luis! https://t.co/ZgTpIaYODi",971791665974431744,,"Boston, MA",,2018-03-08 16:56:02,pehota,527031610,Boston
1751,Fongles - follow-up shingles.,971791663545901057,,"Boston, MA",,2018-03-08 16:56:02,BoazimBot,1885568064,Boston
1752,"Togetic (M) (IV: 71% - CP: 282) until 12:24:57PM at 42.32636502, -71.15501696 https://t.co/S4ZtugIvnJ https://t.co/xmNCZqRTM7",971791662119837696,,"Boston, MA",,2018-03-08 16:56:01,BostonPogoMap,838051812544409601,Boston
1753,I just published “The Myth of Female Hysteria and Health Disparities among Women” https://t.co/NZHmvPf6AG,971791661490679809,,"Boston, MA",,2018-03-08 16:56:01,Lisa_Lines,46461751,Boston
1754,#MorningCommutePrayer for #InternationalWomensDay ALL women,971791660849025024,,"Boston, MA",,2018-03-08 16:56:01,kroro43,20514598,Boston
1755,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791659464822784,,,,2018-03-08 16:56:01,itsbougieben,416472532,Elsewhere
1756,Take a break! Watch as this guy films a cougar hunting him https://t.co/jxYJHVPb40 https://t.co/tTzApWXK9m,971791658726682625,,"Boston, MA",,2018-03-08 16:56:01,theSPOTapp,2234777503,Boston
1757,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791656956592128,,,,2018-03-08 16:56:00,aeloriatash,2683390496,Elsewhere
1758,Best day off,971791656931549184,,Boston,,2018-03-08 16:56:00,Ferrarix33,228129105,Boston
1759,RT @ecccoautist: my favorite social trend is how liberal boomers think that even tho they spent decades completely fucking up their own liv…,971791656373583872,,Kentucky,,2018-03-08 16:56:00,normalporn,700611127,Elsewhere
1760,#IWD a good time to recall that #climate change impacts women disproportionately. Petrostate S beware: you're the p… https://t.co/AQCZArZU3j,971791656025513985,,"Cambridge, Massachusetts",,2018-03-08 16:56:00,JohnTirman,794606605,Elsewhere
1761,@JesseCox I found out it was a werepup and i have been down this hole for an hour https://t.co/KnIRwCfP6A,971791651113963521,,"Boston, MA",,2018-03-08 16:55:59,ergotierney,207724476,Boston
1762,"Teachers: Happy Snow Day!! To celebrate, we are giving you guys a FREE Dorchester Brewing branded glass just for co… https://t.co/C2VgsCXm6f",971791650279362561,,"Dorchester, MA",,2018-03-08 16:55:59,DorchesterBrew,2724821436,Elsewhere
1763,"@BennyButtz @Drizly It’s a gift I’m waiting for. I didn’t order it myself, hater.",971791649805361152,,"Boston, MA",,2018-03-08 16:55:58,CaitlynC12,26020332,Boston
1764,Although you might have very specific criteria by which to ass... More for Taurus https://t.co/3MwGASn2fI,971791649096347648,,"Boston, MA",,2018-03-08 16:55:58,alobrutto_8,383506123,Boston
1765,RT @reaghanhunt: i like it when my professor tells us to read an article and i see who wrote it and i am like nice i called this guy a bitc…,971791648941207552,,,,2018-03-08 16:55:58,kpatt206,709862376900665344,Elsewhere
1766,I’d have to @ to much people . Twitter shunned me one time cause I voiced out how trash cebollas were. https://t.co/hpyi7Yb9Nm,971791648001810432,,Boston,,2018-03-08 16:55:58,DaveedGatGuac,718154158,Boston
1767,RT @BittoxNews: Have you taken a break from cryptocurrency? #Bitcoin #BTC #cryptocurrency #crypto,971791647066509312,,,,2018-03-08 16:55:58,btc_retweet_bot,948193890158497792,Elsewhere
1768,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791645753729025,,North Carolina,,2018-03-08 16:55:58,mikbre,14659452,Elsewhere
1769,RT @dabeard: He's walking home from his dishwashing shift at Cracker Barrel. 2 police officers stop him for jaywalking. “All I’m trying to…,971791645753659394,,Inside the beltway!,,2018-03-08 16:55:58,tckalways,52433789,Elsewhere
1770,"RT @kdriley05: Her: ""I didn't shave""
Me: https://t.co/TUtEEFxM7M",971791645472706561,,Hou,,2018-03-08 16:55:57,WhatUpWill__,91863128,Elsewhere
1771,@PatC I think it might be Jeff Bezos laughing,971791644931645442,,Boston,,2018-03-08 16:55:57,Iheartnoise,15273924,Boston
1772,"@RachelFersh @ModCloth They should have you model for them, honestly.",971791644763807745,,"Boston, MA",,2018-03-08 16:55:57,MrsFridayNext,25939719,Boston
1773,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791643723616257,,VA,,2018-03-08 16:55:57,_socalsky_,320316447,Elsewhere
1774,"RT @Jeff_Jacoby: So after the @NYTimes catches up on all the obits it missed, will the project move on to all the major news stories it bur…",971791643568496640,,"Wellington, FL",,2018-03-08 16:55:57,RichardChaby,751206314,Elsewhere
1775,"RT @NHLBruins: #NHLBruins lines at pregame skate:

Backes – Riley Nash –Pastrnak

DeBrusk – Krejci – Rick Nash

Heinen – Wingels – Gionta…",971791642901573632,,"Boston, MA",,2018-03-08 16:55:57,hotdogtanner,61098930,Boston
1776,Mood @ International Women’s Day (and all days) https://t.co/vLsVNcYC3J,971791642570166277,,"Boston, MA",,2018-03-08 16:55:57,azurawfriedl,535960833,Boston
1777,"Fire everyone @realDonaldTrump. They are all scheming against you. They are all wearing wires, including Jared &amp; Iv… https://t.co/SRYQ9MmpTM",971791642343682053,,Boston,,2018-03-08 16:55:57,RKJ65,825062760954355713,Boston
1778,RT @dabeard: Overlooked: @nytimes begins project to add obituaries of prominent women who never made male-dominated NYT obits. The 1st 15 p…,971791642251337728,,Colorado ,,2018-03-08 16:55:57,rhonmhon8,1270981032,Elsewhere
1779,"RT @prayerandhealth: When God talks, listen https://t.co/FNxyTeRIpr",971791642075254784,,,,2018-03-08 16:55:57,jacquelinemdix,4878401439,Elsewhere
1780,RT @pettingpuppies: y’all need self love https://t.co/yXPPupdHeH,971791641978785794,,they or she,,2018-03-08 16:55:57,portlynhh,2359785037,Elsewhere
1781,Incyte Corp (INCY) Stake Held by Artal Group ...,971791640875683840,,"Boston, Massachusetts",,2018-03-08 16:55:56,wosaikeneriki,114274155,Boston
1782,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791640292724737,,Sweden.,,2018-03-08 16:55:56,ILofgren,494564843,Elsewhere
1783,Caicedo is only 5’7”. My immediate thought there is that he’s not likely to get hit with “high elbow” red cards sim… https://t.co/QJJdkxYLZL,971791640070361094,,"Boston, MA",,2018-03-08 16:55:56,bensaufley,16796836,Boston
1784,RT @pete_rizzo_: CoinDesk shoutout in @TandCmag... Apparently we're the Financial Times for bitcoin billionaires. NDB 🎩🎩 https://t.co/oB2v6…,971791639810396160,,SF - CDMX,,2018-03-08 16:55:56,jcgaal_,34872821,Elsewhere
1785,"RT @thistallawkgirl: Hey Charles Koch, it's rather ironic that you now complain about Trump considering you helped create that Frankenstein.",971791639533576192,,"Burlington, KY",,2018-03-08 16:55:56,glangendorf01,2386059399,Elsewhere
1786,someone wanna explain what farm brook pavilion is? https://t.co/tnYPSF9ri4,971791639172780034,,Boston,,2018-03-08 16:55:56,fueIedbyryan,1015683306,Boston
1787,"RT @ecccoautist: liberal boomers be like “ok yeah i lived a life of nihilistic hedonism, did a shit job of raising my kids &amp; left the world…",971791638229143554,,,,2018-03-08 16:55:56,FreeMattHale,869228486522802177,Elsewhere
1788,“Run up Get done up” 😂 facts,971791637474103296,,BOS,,2018-03-08 16:55:56,SILLYkymmie,258501182,Elsewhere
1789,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791637448921089,,Somewhere on the pale blue dot,,2018-03-08 16:55:56,bubbajet_prime,20508703,Elsewhere
1790,RT @camphalfblood: Coming in May to a bookstore near you. The display pretty much says it all . . . #TheBurningMaze https://t.co/CrjudifLXG,971791636945653760,,[l-1485] loyal & wild👆🏻,,2018-03-08 16:55:55,fearlesszg,1410279517,Elsewhere
1791,RT @rhwaz: Buffy + Runaways: A magic that empowers souls or rips them out falls into the wrong hands. 17-yr-old Sid who can project feeling…,971791636635275267,,Eating in a Corner Somewhere ,,2018-03-08 16:55:55,KLPenington,259936677,Elsewhere
1792,"RT @EversourceMA: During a winter storm like this, it’s a busy day &amp; night here at Eversource. We appreciate our 8,000+ employees who brave…",971791635582541824,,"Cambridge, MA",,2018-03-08 16:55:55,nrgytariffxpert,761812741,Elsewhere
1793,@icespide @bananafactory87 @NESbot_feed I think it might’ve been me.,971791633434935296,,"Boston, MA",,2018-03-08 16:55:55,GalacticMouse,1447491097,Boston
1794,"RT @reaghanhunt: tweet: why tf is this squirrel on my flight

quote tweet from account called “squirrel on plane”: i paid for my ticket min…",971791632541548545,,W/my girl in st.Thomas,,2018-03-08 16:55:54,iJordan340,30126835,Elsewhere
1795,RT @moonnessa: i’ll never love you again but that’s probably because since you left i haven’t stopped,971791629525819392,,,,2018-03-08 16:55:54,_lopezsofia,737826983350931456,Elsewhere
1796,"Read the new issue of @OracleMagazine, focused on #blockchain technology and modern content management in Oracle Cl… https://t.co/H1EwDzX0gZ",971791628565331969,,"Boston, MA",,2018-03-08 16:55:53,MattBiery,272002552,Boston
1797,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791626791260160,,,,2018-03-08 16:55:53,itshaileyyall,1029698984,Elsewhere
1798,@notoriousi_a_n I can respect a nice blue collar soda,971791626254405632,,"Boston, MA",,2018-03-08 16:55:53,emmettd5,47941264,Boston
1799,RT @JustStony: https://t.co/kUtDssZvZ2  so Close to 1000 Follower can we get THIS AWESOME STREAMER TO THEIR GOAL #Twitchgoal @TwitchKittens…,971791624777986049,,,,2018-03-08 16:55:53,TwitchSharing,2581486644,Elsewhere
1800,👇👇👇 https://t.co/s8fOzgTqnS,971791622865342465,,"Boston, MA",,2018-03-08 16:55:52,HqOapp,937788456499142656,Boston
1801,"RT @jcweb11: 这家东北人淫春节去三亚度假，一个月后返回家，才发现水龙头忘了关😱😱😱😱真的冰冻三尺，非一日之寒。揭不开锅了😭😭

同胞厉害呀🤒🤒🤒 https://t.co/5vr9PA3cFw",971791621112188929,,世界辣么大，看完就叠好。,,2018-03-08 16:55:52,jamesfangyou,2866643738,Elsewhere
1802,https://t.co/W9dDzhxfAb,971791619665121280,,"Boston, MA",,2018-03-08 16:55:51,RoachMcKrackin,16688280,Boston
1803,"RT @reaghanhunt: tweet: why tf is this squirrel on my flight

quote tweet from account called “squirrel on plane”: i paid for my ticket min…",971791617509216256,,,,2018-03-08 16:55:51,idle_introvert,3146299977,Elsewhere
1804,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791616288665605,,"hogwarts △⃒⃘ ⚯͛, IL",,2018-03-08 16:55:50,beckylove64,339665321,Elsewhere
1805,RT @SamanthaJPower: This is outrageous. Egyptian prosecutors are seeking the “maximum penalty” – death by hanging – for a journalist whose…,971791616079028230,,"Biddeford, Maine",,2018-03-08 16:55:50,marcmalon2,47335093,Elsewhere
1806,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791613453393920,,,,2018-03-08 16:55:50,Alchemy363,896520878997086208,Elsewhere
1807,"@dropssupreme Selling the Nike x NBA shoes (white) size 10.5.  DM if you want to discuss, and I can show proof of p… https://t.co/EjJt2SfPhu",971791612945797120,,"Boston, MA",,2018-03-08 16:55:50,jprev21,470345771,Boston
1808,RT @brodskyme: @D1scourse  #WhereInTheWorldisKarlHess?  Orlando!! https://t.co/xEVcyKhYIA,971791612010532866,,NY metro area,,2018-03-08 16:55:49,DalyDoseOfHoops,211558201,Elsewhere
1809,@BOW4725 You guys are fire for surprising me with those.,971791610169176064,,"Chelsea, MA",,2018-03-08 16:55:49,atlas_weeping,302924643,Elsewhere
1810,RT @wbz: JUST IN:  CBS announces Tom Brady will appear on the Late Show with @StephenAtHome Monday night at 11:35pm on WBZ-TV https://t.co/…,971791610135621633,,,,2018-03-08 16:55:49,gemcos12,546961396,Elsewhere
1811,Today NEX GROUP PLC NEW ORDINARY SHARES UNITE (OTCMKTS:NXGRF) Reported Decrease in Shorted Shar...,971791608848048128,,"Boston, Massachusetts",,2018-03-08 16:55:49,wosaikeneriki,114274155,Boston
1812,"we're at #AWP18, keeping things lit https://t.co/X9pnON8bXh",971791608780910600,,"Boston, MA",,2018-03-08 16:55:49,BostonAccentLit,4858620603,Boston
1813,"RT @prayerandhealth: RT GoVerses: https://t.co/M9bh3szvxR
Know thyself, and #God will supply the #wisdom and the occasion for a victory ove…",971791608176836609,,,,2018-03-08 16:55:49,jacquelinemdix,4878401439,Elsewhere
1814,"RT @shireen818: My reaction to @hrw &amp; @amnesty's decision to not endorse the #SandersLeeYemen bill to end US war on #Yemen. 

This Is the B…",971791607899987970,,B.C.,,2018-03-08 16:55:48,anthonyfenton,102511669,Elsewhere
1815,now that's absurd. I want this!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!… https://t.co/Nmsj9WSqNK,971791606151024640,,"Jacksonville, FL",,2018-03-08 16:55:48,DanteOkamotoVie,363639073,Elsewhere
1816,Our neighbor next door has been here for ten years give or take. We will be parting soon. To this day he still call… https://t.co/rzcpMeNgna,971791605958172672,,Boston ,,2018-03-08 16:55:48,linuxlibrarian,14152035,Boston
1817,RT @larrykim: i love unicorns i cannot lie,971791605354123265,,Lodon,,2018-03-08 16:55:48,IrinaTBI,3014873183,Elsewhere
1818,RT @ailujia: man! *sweats profusely* i feel like a *looks down at smudged writing on arm* disappointment to all of the people who have proj…,971791604813107200,,denton,,2018-03-08 16:55:48,dogfarts666,3198732778,Elsewhere
1819,"@Hragy @JJRyanMD We have set Dr. Ryan's editorial as freely accessible, as part of the February issue Editor's Pick… https://t.co/qQugJj9k8V",971791604599140354,,"Boston, MA",,2018-03-08 16:55:48,CircOutcomes,1875866911,Boston
1820,RT @marcformarc: When you’re depressed but still have to leave your house https://t.co/ZTtpzJTUNh,971791604200759297,,Chicago,,2018-03-08 16:55:48,dulcecalor,27091768,Elsewhere
1821,"I don’t mind nor’easters 

@CambMA @CityOfBoston @BroadwayBicycle #boston #WinterStormQuinn https://t.co/0LDngzyW9J",971791601839345665,,"Cambridge, MA",,2018-03-08 16:55:47,amyleesterling,16178358,Elsewhere
1822,"RT @thequeenkitty01: Good morning betas, it’s time to worship your Queen on this snowy day. 👸🏻 #assworship #ass #femdom #femdomme #findom #…",971791601185050624,,"Boston, MA",,2018-03-08 16:55:47,AlanRay92792802,967880161873014784,Boston
1823,"RT @JohnFlannery_GE: GE believes in open markets and fair competition. With customers in more than 180 countries, we are strong believers i…",971791600950104065,,Bengaluru,,2018-03-08 16:55:47,hdshetty,77696738,Elsewhere
1824,@dubmaxx This is exactly the feeling that pushed me to finally blog,971791600572682241,,"Boston, MA",,2018-03-08 16:55:47,Gregisonfire,284875634,Boston
1825,RT @DriftCares: Ever wonder how our other customers are using Drift? 🤔 Our good friends over at @closedwon have a Facebook group for exchan…,971791600316755969,,"Boston, MA",,2018-03-08 16:55:47,JulieDrift,942801218828677120,Boston
1826,@jon_greenberg @PFTCommenter @Marskizzzle Coach Whitsell the boss,971791599461117952,,"Boston, MA",,2018-03-08 16:55:46,BL_Hurtubise,3303682449,Boston
1827,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971791597624012801,,HS™,,2018-03-08 16:55:46,bwayrae,630183884,Elsewhere
1828,The cosmos is issuing you a special invitation to a private pa... More for Sagittarius https://t.co/VvmxEdcPg9,971791596256546823,,"Boston, MA",,2018-03-08 16:55:46,ctres99_,1637053201,Boston
1829,@RewhanPottinger @Tonya_Song Y’all &lt;3,971791595040378880,,"Somerville, MA",,2018-03-08 16:55:45,Rybark_,14922813,Elsewhere
1830,@birdshapedbee and what are you doing for children or animals besides typing on a keyboard and insulting people who… https://t.co/vGNfMMZXpM,971791593983414272,,"Watertown, MA",,2018-03-08 16:55:45,EAdams1581,29184374,Elsewhere
1831,"RT @HarvardChanSPH: A 2015 report found that women contribute roughly $3 trillion to global health care, but nearly half of that work is un…",971791593966518272,,,,2018-03-08 16:55:45,Montzze,80731399,Elsewhere
1832,@ChristinaBehme4 @BretWeinstein @CHSommers I wasn’t sure if you were making that point or had actually seen video w… https://t.co/KzrOmiy1Tq,971791591890354176,,"Boston, MA",,2018-03-08 16:55:45,keikoinboston,3323095812,Boston
1833,celebrating International Women's Day @savingplaces https://t.co/NNSvXwZAfm,971791591370313728,,"Boston, MA",,2018-03-08 16:55:45,BosLandmarksDir,844220173158703106,Boston
1834,Something tells me the Storm Cost Adjustment Rider is going up next time its updated. This might be rivaling Snowto… https://t.co/FhffGeAvep,971791590569193472,,"Cambridge, MA",,2018-03-08 16:55:44,nrgytariffxpert,761812741,Elsewhere
1835,View from my office today . . . sets a nice mood for the work actually. https://t.co/574s4GGffz,971791588430110720,,"Cambridge, MA",,2018-03-08 16:55:44,hksadmissions,720665479900176386,Elsewhere
1836,"RT @CambMA: When clearing snow from your property, please make the path wide enough for someone using wheelchair, walker, or stroller (at l…",971791587633254402,,"Cambridge, Massachusetts",,2018-03-08 16:55:44,E_DeniseSimmons,115442582,Elsewhere
1837,RT @dabeard: He's walking home from his dishwashing shift at Cracker Barrel. 2 police officers stop him for jaywalking. “All I’m trying to…,971791586534273024,,,,2018-03-08 16:55:43,mummacity,31766889,Elsewhere
1838,I need one if these https://t.co/Uho97GTmD0,971791586379038720,,"Boston, MA",,2018-03-08 16:55:43,DaysofYOrr,1202580732,Boston
1839,"RT @HoopHop617: PLEASE 🔃Calling all New England Singers, Songwriters &amp; Rappers who are nice with it to come through to this @hoophop617 5 Y…",971791586068754432,,Universal,,2018-03-08 16:55:43,AlCopelandMusic,1367049758,Elsewhere
1840,"RT @perkinsvision: On this #InternationalWomensDay, we celebrate all women and remember three extraordinary women who stand out in history.…",971791584688820224,,"Montgomery Village, MD ",,2018-03-08 16:55:43,pnyrdr,48809971,Elsewhere
